	number_shares	value
New Jersey Health Care Facilities Financing Authority Revenue, Hackensack University Medical Center, Refunding, Assured Guaranty, 5.25%, 1/01/36	5,000,000	5,337,550
New Jersey Health Care Facilities Financing Authority Revenue, Holy Name Hospital, 5.00%, 7/01/36	5,000,000	5,053,000
New Jersey Health Care Facilities Financing Authority Revenue, Hunterdon Medical Center, Series A, 5.125%, 7/01/35	2,000,000	2,069,280
New Jersey Health Care Facilities Financing Authority Revenue, Jersey City Medical Center, AMBAC Insured, 5.00%, 8/01/31	3,830,000	3,840,456
New Jersey Health Care Facilities Financing Authority Revenue, Meridian Health System Obligated Group Issue, Tranche I, Assured Guaranty, 5.00%, 7/01/38	9,980,000	10,618,121
New Jersey Health Care Facilities Financing Authority Revenue, Meridian Health System Obligated Group Issue, Tranche II, Assured Guaranty, 5.00%, 7/01/38	13,940,000	14,831,324
New Jersey Health Care Facilities Financing Authority Revenue, Meridian Health System Obligated Group, Refunding, 5.00%, 7/01/27	2,500,000	2,802,400
New Jersey Health Care Facilities Financing Authority Revenue, Somerset Medical Center, 5.75%, 7/01/28	11,000,000	11,065,230
New Jersey Health Care Facilities Financing Authority Revenue, South Jersey Hospital, 5.00%, 7/01/36	10,000,000	10,383,500
New Jersey Health Care Facilities Financing Authority Revenue, South Jersey Hospital, 5.00%, 7/01/46	27,200,000	28,170,768
New Jersey Health Care Facilities Financing Authority Revenue, South Jersey Hospital, Pre-Refunded, 5.875%, 7/01/21	10,000,000	10,041,200
New Jersey Health Care Facilities Financing Authority Revenue, South Jersey Hospital, Pre-Refunded, 6.00%, 7/01/32	18,600,000	18,678,306
New Jersey Health Care Facilities Financing Authority Revenue, Sl. Barnabas Health Care System, Series A, 5.00%, 7/01/29	7,000,000	7,151,620
New Jersey Health Care Facilities Financing Authority Revenue, Sl. Mary's Hospital, ETM, 5.875%, 7/01112	545,000	547,224
New Jersey Health Care Facilities Financing Authority Revenue, Sl. Peters University Hospital, Refunding, 6.00%, 7/01/26	1,000,000	1,138,640
New Jersey Health Care Facilities Financing Authority Revenue, Sl. Peters University Hospital, Refunding, 6.25%, 7/01/35	3,400,000	3,820,206
New Jersey Health Care Facilities Financing Authority Revenue, Virtua Health, Assured Guaranty, 5.50%, 7/01/38	10,000,000	10,993,300
Series A, 5.75%, 10/01/31	10,000,000	11,609,800
Series A, 5.25%, 10/01/38	15,000,000	16,352,100
New Jersey Institute ofTechnology Revenue, Series A, 5.00%, 7/01/42	5,000,000	5,573,450
New Jersey State COP, Equipment Lease Purchase, Series A, 5.25%, 6/15/29	1,000,000	1,102,940
New Jersey State Educational Facilities Authority Revenue, College of New Jersey, Refunding, Series D, AGMC Insured, 5.00%, 7/01/28	5,940,000	6,615,794
New Jersey State Educational Facilities Authority Revenue, College of New Jersey, Refunding, Series D, AGMC Insured, 5.00%, 7/01/35	11,000,000	11,926,640
New Jersey State Educational Facilities Authority Revenue, Kean University, Refunding, Series A, 5.50%, 9/01/36	8,500,000	9,497,645
New Jersey State Educational Facilities Authority Revenue, Kean University, Series B, NATL Insured, Pre-Refunded, 5.00%, 7/01/30	5,240,000	6,152,232
New Jersey State Educational Facilities Authority Revenue, Kean University, Series D, AGMC Insured, 5.00%, 7/01/39	1,000,000	1,061,020
New Jersey State Educational Facilities Authority Revenue, Kean University, Series D, FGIC Insured, Pre-Refunded, 5.00%, 7/01/33	10,000,000	10,485,000
New Jersey State Educational Facilities Authority Revenue, Kean University, Series D, NATL RE, FGIC Insured, 5.00%, 7/01/39	4,695,000	4,959,235
New Jersey State Educational Facilities Authority Revenue, Montclair State University, Refunding, Series A, AMBAC Insured, 5.00%, 7/01/31	10,000,000	10,494,700
New Jersey State Educational Facilities Authority Revenue, Montclair State University, Refunding, Series A, AMBAC Insured, 5.00%, 7/01/36	20,000,000	21,004,800
New Jersey State Educational Facilities Authority Revenue, Montclair State University, Series J, 5.25%, 7/01/38	2,000,000	2,148,020
New Jersey State Educational Facilities Authority Revenue, Princeton University, Refunding, Series A, 5.00%, 7/01/30	5,000,000	5,418,250
New Jersey State Educational Facilities Authority Revenue, Princeton University, Refunding, Series E, 5.00%, 7/01/33	5,000,000	5,691,550
New Jersey State Educational Facilities Authority Revenue, Princeton University, Series B, 5.00%, 7/01/39	15,000,000	17,457,600
New Jersey State Educational Facilities Authority Revenue, Princeton University, Series D, Pre-Refunded, 5.00%, 7/01/29	1,000,000	1,096,140
New Jersey State Educational Facilities Authority Revenue, Ramapo College of New Jersey, Series D, NATL Insured, Pre-Refunded, 5.00%, 7/01/36	6,745,000	7,919,237
New Jersey State Educational Facilities Authority Revenue, Refunding, Series D, 5.00%, 7/01/27	1,325,000	1,398,935
New Jersey State Educational Facilities Authority Revenue, Refunding, Series D, 5.00%, 7/01/33	1,000,000	1,042,670
Franklin Tax-Free Trust Richard Stockton College, Refunding, Series A, 5.375%, 7/01/38	5,000,000	5,508,700
Franklin Tax-Free Trust Richard Stockton College, Refunding, Series F, AMBAC Insured, 5.00%, 7/01/28	2,370,000	2,495,254
Franklin Tax-Free Trust Rowan University, Refunding, Series D, AMBAC Insured, 5.00%, 7/01/24	1,755,000	1,881,255
Franklin Tax-Free Trust Seton Hall University, Refunding, Series E, 6.25%, 7/01/37	5,000,000	5,847,850
Franklin Tax-Free Trust Stevens Institute ofTechnology, Refunding, Series A, 5.00%, 7/01/34	4,750,000	4,921,807
Franklin Tax-Free Trust Stevens Institute ofTechnology, Refunding, Series 1,5.00%,7/01/18	590,000	591,103
Franklin Tax-Free Trust Stevens Institute ofTechnology, Refunding, Series 1,5.00%,7/01/28	865,000	865,744
Franklin Tax-Free Trust Stevens Institute ofTechnology, Series I, ETM, 5.00%, 7/01/18	510,000	549,239
Franklin Tax-Free Trust Stevens Institute ofTechnology, Series I, ETM, 5.00%, 7/01/28	710,000	812,247
Franklin Tax-Free Trust William Paterson University, Series C, Assured Guaranty, 5.00%, 7/01/38	5,500,000	5,848,590
New Jersey State Higher Education Assistance Authority Student Loan Revenue, Refunding, Series 1, 5.875%,12/01/33	2,140,000	2,365,214
New Jersey State Higher Education Assistance Authority Student Loan Revenue, Refunding, Series 1A, 5.00%, 12/01/25	4,150,000	4,585,750
New Jersey State Higher Education Assistance Authority Student Loan Revenue, Refunding, Series 1A, 5.00%, 12/01/26	2,000,000	2,204,440
New Jersey State Higher Education Assistance Authority Student Loan Revenue, Refunding, Series 1A, 5.125%, 12/01/27	5,000,000	5,524,250
New Jersey State Higher Education Assistance Authority Student Loan Revenue, Refunding, Series 1A, 5.25%, 12/01/28	5,000,000	5,537,350
New Jersey State Higher Education Assistance Authority Student Loan Revenue, Series 2, 5.00%, 12/01/26	4,125,000	4,547,359
New Jersey State Higher Education Assistance Authority Student Loan Revenue, Series 2, 5.00%, 12/01/27	3,000,000	3,300,240
New Jersey State Higher Education Assistance Authority Student Loan Revenue, Series 2, 5.00%, 12/01/28	2,955,000	3,232,652
New Jersey State Higher Education Assistance Authority Student Loan Revenue, Series 2, 5.00%, 12/01/30	1,500,000	1,626,165
New Jersey State Higher Education Assistance Authority Student Loan Revenue, Series 2, 5.00%, 12/01/36	1,000,000	1,069,890
New Jersey State Higher Education Assistance Authority Student Loan Revenue, Series A, 5.625%, 6/01/30	14,500,000	16,176,780
New Jersey State Higher Education Assistance Authority Student Loan Revenue, Series A, Assured Guaranty, 6.125%, 6/01/30	10,000,000	10,949,000
New Jersey State Housing and Mortgage Finance Agency MFHR, Series A1, AGMC Insured, 6.35%, 11/01/31	2,000,000	2,002,360
New Jersey State Housing and Mortgage Finance Agency MFHR, Series B, AGMC Insured, 6.25%, 11/01/26	970,000	971,358
New Jersey State Housing and Mortgage Finance Agency MFHR, Series E1, AGMC Insured, 5.70%, 5/01/20	2,405,000	2,408,054
New Jersey State Housing and Mortgage Finance Agency MFHR, Series E1, AGMC Insured, 5.75%, 5/01/25	1,090,000	1,091,155
New Jersey State Housing and Mortgage Finance Agency MFHR, Series I, 5.75%, 11/01/38	2,680,000	2,827,186
New Jersey State Housing and Mortgage Finance Agency Revenue, Series AA, 6.50%, 10/01/38	5,090,000	5,333,200
New Jersey State Transportation Trust Fund Authority Revenue, Capital Appreciation, Transportation System, Series A, zero cpn., 12/15/29	5,000,000	2,280,250
New Jersey State Transportation Trust Fund Authority Revenue, Capital Appreciation, Transportation System, Series A, zero cpn., 12/15/32	10,000,000	3,716,800
New Jersey State Transportation Trust Fund Authority Revenue, Capital Appreciation, Transportation System, Series C, AGMC Insured, zero cpn., 12/15/33	10,000,000	3,678,400
New Jersey State Transportation Trust Fund Authority Revenue, Transportation System, Refunding, Series B, AMBAC Insured, 5.25%, 12/15/23	5,000,000	6,177,500
New Jersey State Transportation Trust Fund Authority Revenue, Transportation System, Series A, 6.00%, 12/15/38	16,110,000	18,594,323
New Jersey State Transportation Trust Fund Authority Revenue, Transportation System, Series A, 5.50%, 6/15/41	5,000,000	5,806,100
New Jersey State Transportation Trust Fund Authority Revenue, Transportation System, Series A, AGMC Insured, 5.00%, 12/15/34	15,000,000	16,477,500
New Jersey State Transportation Trust Fund Authority Revenue, Transportation System, Series A, AMBAC Insured, 5.00%, 12/15/34	10,000,000	10,852,500
New Jersey State Transportation Trust Fund Authority Revenue, Transportation System, Series A, Pre-Refunded, 6.00%, 12/15/38	8,890,000	11,678,971
New Jersey State Transportation Trust Fund Authority Revenue, Transportation System, Series B, 5.00%, 6/15/42	7,000,000	7,732,550
New Jersey State Turnpike Authority Turnpike Revenue, Growth and Income Securities, Series B, AMBAC Insured, zero cpn. to 1/01/15, 5.15% thereafter, 1/01/35	7,500,000	6,912,750
New Jersey State Turnpike Authority Turnpike Revenue, Refunding, Series I, 5.00%, 1/01/35	5,000,000	5,575,950
'Series A, 5.00%, 1/01/35	4,000,000	4,467,120
Series A, AMBAC Insured, 5.00%, 1/01/30	13,500,000	13,994,640
Series E, 5.25%, 1/01/40	30,000,000	33,826,800
Series H, 5.00%, 1/01/36	14,000,000	15,632,120
Newark Housing Authority Port Authority Revenue, Newark Marine Terminal, NATL Insured, Pre-Refunded, 5.00%, 1/01/26	3,245,000	3,481,366
Newark Housing Authority Port Authority Revenue, Newark Marine Terminal, NATL Insured, Pre-Refunded, 5.50%, 1/01/27	3,240,000	3,501,371
Newark Housing Authority Port Authority Revenue, Newark Marine Terminal, NATL Insured, Pre-Refunded, 5.50%, 1/01/28	2,000,000	2,161,340
Newark Housing Authority Port Authority Revenue, Newark Marine Terminal, NATL Insured, Pre-Refunded, 5.00%, 1/01/34	15,000,000	16,092,600
North Hudson Sewer Authority Sewer Revenue, Series C, NATL Insured, 5.00%, 8/01/22	1,000,000	1,003,710
North Hudson Sewer Authority Sewer Revenue, Series C, NATL Insured, 5.00%, 8/01/31	1,000,000	1,003,710
North Hudson Sewerage Authority Gross Revenue Lease Certificates, Refunding, Series A, 5.00%, 6/01/42	10,800,000	11,636,028
Passaic County Improvement Authority Parking Facilities Revenue, 200 Hospital Plaza Corp. Project, 5.00%, 5/01/42	3,200,000	3,533,536
Rutgers State University Revenue, Series F, 5.00%, 5/01/39	20,000,000	22,214,000
Salem County PCFA, PCR, Atlantic City Electric, Refunding, Series A, 4.875%, 6/01/29	5,000,000	5,509,900
South Jersey Transportation Authority Transportation System Revenue, AMBAC Insured, 5.00%, 11/01/29	12,000,000	12,013,200
zero cpn., 12/01/35	2,815,000	1,022,098
zero cpn., 12/01/36	2,810,000	944,975
High Point Combined Enterprise System Revenue, AGMC Insured, 5.00%, 11/01/33	5,000,000	5,735,500
High Point Combined Enterprise System Revenue, NATL RE, FGIC Insured, 5.00%, 11/01/31	11,000,000	11,511,830
Iredell County COP, Iredell County School Project, AGMC Insured, 5.125%,6/01/27	4,000,000	4,493,080
Iredell County COP, Iredell County School Project, AGMC Insured, 5.00%, 6/01/28	1,000,000	1,111,780
Johnston Memorial Hospital Authority Mortgage Revenue, AGMC Insured, 5.25%, 10/01/36	7,000,000	7,589,960
Mecklenburg County COP, Series A, 5.00%, 2/01/28	350,000	395,994
Monroe COP, Assured Guaranty, 5.50%, 3/01/34	2,425,000	2,723,057
Monroe COP, Assured Guaranty, 5.50%, 3/01/39	1,085,000	1,203,211
Nash Health Care System Health Care Facilities Revenue, 5.00%, 11/01/41	5,000,000	5,296,250
Nash Health Care System Health Care Facilities Revenue, AGMC Insured, 5.00%, 11/01/30	2,250,000	2,402,145
Insured, 5.00%, 10/01/27	3,500,000	3,857,735
Insured, 5.125%, 10/01/31	8,385,000	9,178,640
North Carolina Capital Facilities Finance Agency Educational Facilities Revenue, Johnson and Wales University Project, Series A, XLCA Insured, 5.00%, 4/01/33	3,000,000	3,012,990
North Carolina Capital Facilities Finance Agency Educational Facilities Revenue, Wake Forest University, 5.00%, 1/01/38	27,000,000	29,842,560
North Carolina Capital Facilities Finance Agency Revenue, Duke University Project, Refunding, Series A, 5.00%, 10/01/41	11,080,000	12,001,634
North Carolina Capital Facilities Finance Agency Revenue, Duke University Project, Refunding, Series A, 5.00%, 10/01/44	12,050,000	13,307,779
North Carolina Capital Facilities Finance Agency Revenue, Duke University Project, Refunding, Series B, 5.00%, 10/01/38	20,000,000	22,823,800
North Carolina Capital Facilities Finance Agency Revenue, Duke University Project, Refunding, Series B, 4.75%, 7/01/42	10,000,000	10,809,400
North Carolina Capital Facilities Finance Agency Revenue, Duke University Project, Series A, 5.00%, 10/01/39	2,615,000	2,887,954
North Carolina Capital Facilities Finance Agency Revenue, Duke University Project, Series A, Pre-Refunded, 5.25%, 7/01/42	10,000,000	10,163,500
North Carolina Eastern Municipal Power Agency Power System Revenue, Refunding, Series A, 6.50%, 1/01/18	3,000,000	3,813,660
North Carolina Eastern Municipal Power Agency Power System Revenue, Refunding, Series A, 5.00%, 1/01/24	10,000,000	11,133,000
North Carolina Eastern Municipal Power Agency Power System Revenue, Refunding, Series A, AMBAC Insured, 5.00%, 1/01/21	11,555,000	12,973,607
North Carolina Eastern Municipal Power Agency Power System Revenue, Series A, 5.00%, 1/01/26	1,770,000	2,049,041
North Carolina Eastern Municipal Power Agency Power System Revenue, Series C, 6.75%, 1/01/24	3,500,000	4,326,945
North Carolina HFAR, Home Ownership, Refunding, Series 12-C, 5.35%, 7/01/33	10,000,000	10,009,000
North Carolina HFAR, SF, Refunding, Series DD, FHA Insured, 6.20%, 9/01/27	345,000	345,269
North Carolina HFAR, SFR, Series AA, 6.25%, 3/01/17	90,000	90,076
North Carolina Medical Care Commission Health Care Facilities Revenue, Duke University Health System, Series A, 5.00%, 6/01/42	8,150,000	8,865,244
North Carolina Medical Care Commission Health Care Facilities Revenue, Duke University Health System, Series A, 5.00%, 6/01/42	11,500,000	12,472,210
North Carolina Medical Care Commission Health Care Facilities Revenue, FirstHealth Carolinas Project, Series A, Pre-Refunded, 6.125%, 10/01/39	11,315,000	12,813,559
North Carolina Medical Care Commission Health Care Facilities Revenue, FirstHealth Carolinas Project, Series C, 5.00%, 10/01/29	5,000,000	5,221,350
North Carolina Medical Care Commission Health Care Facilities Revenue, Novant Health Obligated Group, NATL Insured, 5.00%, 11/01/39	9,680,000	10,090,916
North Carolina Medical Care Commission Health Care Facilities Revenue, Refunding, NATL RE, FGIC Insured, 5.00%, 1/01/33	10,805,000	11,016,022
North Carolina Medical Care Commission Health Care Facilities Revenue, Rex Healthcare, Refunding, Series A, 5.00%, 7/01/30	5,000,000	5,435,350
North Carolina Medical Care Commission Health Care Facilities Revenue, Scotland Memorial Hospital Project, Radian Insured, 5.50%, 10/01/19	550,000	550,952
North Carolina Medical Care Commission Health Care Facilities Revenue, Scotland Memorial Hospital Project, Radian Insured, 5.50%, 10/01/29	1,220,000	1,221,196
North Carolina Medical Care Commission Health Care Facilities Revenue, University Health System, Refunding, Series D, 6.25%, 12/01/33	10,000,000	11,736,000
North Carolina Medical Care Commission Health Care Facilities Revenue, Vidant Health, Refunding, Series A, 5.00%, 6/01/36	4,500,000	4,863,690
North Carolina Medical Care Commission Health Care Facilities Revenue, WakeMed Project, AMBAC Insured, 5.00%, 10/01/32	4,205,000	4,221,568
North Carolina Medical Care Commission Health Care Facilities Revenue, WakeMed Project, Series A, Assured Guaranty, 5.625%, 10/01/29	1,500,000	1,582,095
North Carolina Medical Care Commission Health Care Facilities Revenue, WakeMed Project, Series A, Assured Guaranty, 5.625%, 10/01/38	6,000,000	6,274,860
North Carolina Medical Care Commission Health Care Facilities Revenue, WakeMed Project, Series A, Assured Guaranty, 5.875%, 10/01/38	2,515,000	2,644,095
System, Refunding, Series A, 6.50%,7/01/31	5,000,000	5,778,250
System, Refunding, Series A, 6.625%, 7/01/34	6,000,000	6,907,080
North Carolina Medical Care Commission Health System Revenue, Mission Health Combination, Refunding, AGMC Insured, 5.00%, 10/01/36	5,000,000	5,306,200
North Carolina Medical Care Commission Hospital Revenue, Annie Penn Memorial Hospital Project, Pre-Refunded, 5.375%, 1/01/22	1,920,000	2,117,933
North Carolina Medical Care Commission Hospital Revenue, Halifax Regional Medical Center Project, 5.00%, 8/15/24	1,800,000	1,729,926
North Carolina Medical Care Commission Hospital Revenue, North Carolina Baptist Hospital, Refunding, 5.00%, 6/01/34	10,000,000	10,884,800
North Carolina Medical Care Commission Hospital Revenue, Southeastern Regional Medical Center, 6.25%, 6/01/29	4,000,000	4,007,760
Southeastern Regional Medical Center, 5.375%, 6/01/32	3,500,000	3,538,185
North Carolina Medical Care Commission Revenue, Betsy Johnson Regional Hospital Project, AGMC Insured, Pre-Refunded, 5.125%, 10/01/32	4,500,000	4,788,765
North Carolina Medical Care Commission Revenue, Rowan Regional Medical Center Project, AGMC Insured, 5.00%, 9/01/33	21,720,000	22,221,515
North Carolina Municipal Power Agency No.1 Catawba Electric Revenue, Refunding, Series A, 5.00%, 1/01/26	2,500,000	2,816,825
North Carolina Municipal Power Agency No.1 Catawba Electric Revenue, Refunding, Series A, 5.00%, 1/01/30	4,670,000	5,152,925
North Carolina Municipal Power Agency No.1 Catawba Electric Revenue, Refunding, Series B, 5.00%, 1/01/21	5,000,000	5,963,850
North Carolina Municipal Power Agency No.1 Catawba Electric Revenue, Series A, NATL Insured, 5.25%, 1/01/19	5,000,000	5,128,200
North Carolina Municipal Power Agency No.1 Catawba Electric Revenue, Series A, NATL Insured, 5.25%, 1/01/20	1,500,000	1,536,540
North Carolina State Capital Facilities Finance Agency Revenue, Davidson College, 5.00%, 3/01/40	4,000,000	4,583,760
North Carolina State Capital Improvement Limited Obligation Revenue, Series A, 5.00%, 5/01/28	5,000,000	5,650,000
North Carolina State Capital Improvement Limited Obligation Revenue, Series C, 5.00%, 5/01/29	10,000,000	11,646,100
North Carolina State COP, Western Carolina University Housing Project, AMBAC Insured, 5.00%, 6/01/33	1,500,000	1,519,785
North Carolina State GO, Public Improvement, Series A, 5.00%, 5/01/23	10,000,000	12,498,400
North Carolina State GO, Public Improvement, Series A, 5.00%, 5/01/24	23,370,000	29,012,920
North Carolina State GO, Public Improvement, Series A, 4.50%, 3/01/26	4,855,000	5,338,704
North Carolina State GO, Refunding, Series B, 5.00%, 6/01/19	5,000,000	6,281,500
North Carolina State Infrastructure Financial Corp. COP, Capital Improvement, Series A, 5.00%, 5/01/22	6,595,000	7,544,812
North Carolina State Ports Authority Port Facilities Revenue, senior lien, Refunding, Series A, 5.25%, 2/01/40	6,000,000	6,384,240
North Carolina State Turnpike Authority Monroe Connector System State Appropriated Revenue, 5.00%, 7/01/41	6,565,000	7,292,271
North Carolina Turnpike Authority Triangle Expressway System Revenue, Series A, Assured Guaranty, 5.50%, 1/01/29	6,400,000	7,165,440
North Carolina Turnpike Authority Triangle Expressway System Revenue, Series A, Assured Guaranty, 5.75%, 1/01/39	12,120,000	13,497,680
Northern Hospital District of Surry County Health Care Facilities Revenue, 6.00%, 10/01/28	1,000,000	1,067,570
Northern Hospital District of Surry County Health Care Facilities Revenue, 6.25%, 10/01/38	2,000,000	2,144,580
Oak Island Enterprise System Revenue, Assured Guaranty, 6.00%, 6/01/34	1,540,000	1,761,467
Oak Island Enterprise System Revenue, Assured Guaranty, 6.00%, 6/01/36	1,000,000	1,137,200
Oak Island Enterprise System Revenue, Series A, NATL Insured, 5.00%, 6/01/33	5,000,000	5,371,300
5.00%, 4/01/31	5,795,000	6,135,804
5.00%, 10/01/34	6,000,000	6,330,720
Onslow Water and Sewer Authority Combined Enterprise System Revenue, Series A, NATL Insured, 5.00%, 6/01/33	7,500,000	8,196,225
Pasquotank County COP, NATL Insured, 5.00%, 6/01/25	1,400,000	1,453,942
Pitt County COP, School Facilities Project, Series B, AMBAC Insured, Pre-Refunded, 5.00%, 4/01/29	2,500,000	2,710,975
Pitt County Revenue, Assured Guaranty, 5.00%, 4/01/34	1,000,000	1,122,910
Raleigh Combined Enterprise System Revenue, 5.00%, 3/01/40	11,915,000	13,557,602
Raleigh Combined Enterprise System Revenue, Pre-Refunded, 5.00%, 3/01/31	10,360,000	11,203,822
Raleigh Combined Enterprise System Revenue, Refunding, Series A, 5.00%, 3/01/30	2,545,000	3,045,652
Raleigh Combined Enterprise System Revenue, Refunding, Series A, 5.00%, 3/01/31	2,000,000	2,378,340
Raleigh Combined Enterprise System Revenue, Series A, 5.00%, 3/01/36	6,000,000	6,645,180
Raleigh COP, Downtown Improvement Projects, Series A, 5.00%, 2/01/29	6,070,000	6,425,216
Raleigh-Durham Airport Authority Airport Revenue, Refunding, Series A, 5.00%, 5/01/36	10,785,000	11,877,844
Raleigh-Durham Airport Authority Airport Revenue, Series A, AMBAC Insured, 5.00%, 5/01/30	14,060,000	14,896,851
Rockingham County COP, Assured Guaranty, 5.00%, 4/01/32	9,380,000	10,150,848
Union County COP, AMBAC Insured, 5.00%, 6/01/30	5,000,000	5,453,850
University of North Carolina at Asheville Revenue, General, Refunding, Series A, AMBAC Insured, 5.00%, 6/01/27	790,000	790,000
University of North Carolina at Asheville Revenue, General, Series A, AMBAC Insured, Pre-Refunded, 5.00%, 6/01/27	410,000	410,000
University of North Carolina at Chapel Hill Revenue, Board of Governors of the University of North Carolina, General, 5.00%, 12/01/28	1,000,000	1,058,810
University of North Carolina at Chapel Hill Revenue, Board of Governors of the University of North Carolina, General, 5.00%, 12/01/31	9,000,000	10,122,750
University of North Carolina at Chapel Hill Revenue, Board of Governors of the University of North Carolina, General, Refunding, Series A, 5.00%, 12/01/34	11,460,000	12,719,339
University of North Carolina at Chapel Hill Revenue, Board of Governors of the University of North Carolina, General, Series A, 5.00%, 12/01/25	4,000,000	4,012,240
University of North Carolina at Charlotte Revenue, General, Series B, AGMC Insured, 5.00%, 4/01/32	5,000,000	5,431,600
University of North Carolina at Charlotte Revenue, Series A, 5.00%, 4/01/37	12,995,000	14,811,441
University of North Carolina at Charlotte Revenue, Series A, 5.00%, 4/01/41	18,000,000	20,435,220
Series B, NATL Insured, 5.00%, 11/15/28	2,000,000	2,164,160
Series B, NATL Insured, 5.00%, 11/15/38	10,000,000	10,513,400
Cleveland State University General Receipt Revenue, NATL RE, FGIC Insured, 5.25%, 6/01/24	1,000,000	1,044,310
Cleveland-Cuyahoga County Port Authority Cultural Facility Revenue, The Cleveland Museum Art Project, 5.00%, 10/01/22	10,485,000	12,512,589
AMBAC Insured, 5.00%, 8/01/25	2,440,000	2,195,317
AMBAC Insured, 5.00%, 8/01/28	2,145,000	1,841,311
Crawford County GO, AMBAC Insured, Pre-Refunded, 5.25%, 12/01/31	1,330,000	1,376,297
Cuyahoga Community College District General Receipts Revenue, Series A, AMBAC Insured, Pre-Refunded, 5.00%, 12/01/22	1,000,000	1,033,580
Cuyahoga Community College District General Receipts Revenue, Series A, AMBAC Insured, Pre-Refunded, 5.00%, 12/01/32	3,000,000	3,100,740
Cuyahoga Community College District General Receipts Revenue, Series D, 5.00%, 8/01/32	2,310,000	2,620,810
Cuyahoga County EDR, Medical Mart Center, Series G, 5.00%, 12/01/27	15,000,000	16,909,950
Dayton City School District GO, School Facilities Construction and Improvement, Series A, NATL RE, FGIC Insured, 4.75%, 12/01/25	9,400,000	9,626,634
Dayton City School District GO, School Facilities Construction and Improvement, Series A, NATL RE, FGIC Insured, 5.00%, 12/01/29	8,275,000	8,461,105
Delaware General Income Tax Special Obligation, 4.75%, 12/01/37	4,000,000	4,305,040
Dublin City School District GO, Capital Appreciation, NATL RE, FGIC Insured, zero cpn., 12/01/16	4,635,000	4,332,334
Eastlake GO, Capital Facilities, NATL Insured, Pre-Refunded, 5.00%, 12/01/27	1,950,000	1,996,000
Eaton City School District GO, FGIC Insured, Pre-Refunded, 5.00%, 12/01/25	1,250,000	1,291,975
Edgewood City School District GO, School Improvement, Refunding, AGMC Insured, 5.00%, 12/01/24	2,220,000	2,396,601
Fairborn City School District GO, School Improvement, Refunding, AGMC Insured, 5.00%, 12/01/23	1,205,000	1,349,817
Fairborn City School District GO, School Improvement, Refunding, AGMC Insured, 5.00%, 12/01/24	1,265,000	1,409,805
Fairborn City School District GO, School Improvement, Refunding, AGMC Insured, 5.00%, 12/01/25	1,330,000	1,475,768
Fairfield County GO, NATL RE, FGIC Insured, Pre-Refunded, 5.00%, 12/01/20	1,600,000	1,674,848
Fairless Local School District GO, Capital Appreciation, Various Purpose School Facilities, AGMC Insured, Pre-Refunded, 5.00%, 12/01/28	2,085,000	2,319,542
Field Local School District GO, School Facilities Construction and Improvement, AMBAC Insured, 5.00%, 12/01/27	1,290,000	1,315,787
Franklin County Convention Facilities Authority Revenue, Tax and Lease Revenue Anticipation Bonds, Refunding, AMBAC Insured, 5.00%, 12/01/24	7,255,000	7,779,464
Franklin County Hospital Revenue, The Children's Hospital Project, Series C, NATL RE, FGIC Insured, 5.00%, 5/01/35	9,000,000	9,377,190
Franklin County Hospital Revenue, Improvement, Nationwide Children's Hospital, 5.25%, 11/01/40	15,000,000	16,595,850
Franklin County Hospital Revenue, OhioHealth Corp., Refunding, Series C, NATL Insured, 5.00%, 5/15/33	5,250,000	5,316,570
Garfield Heights GO, Various Purpose, Refunding and Improvement, NATL RE, FGIC Insured, 5.00%, 12/01/27	2,655,000	2,725,278
Georgetown Exempted Village School District GO, Classroom Facilities, AGMC Insured, Pre-Refunded, 5.125%, 12/01/31	1,000,000	1,115,580
Graham Local School District GO, School Improvement, Refunding, NATL Insured, 5.00%, 12/01/33	6,055,000	6,361,020
Grand Valley Local School District GO, Classroom Facilities Improvement, NATL RE, FGIC Insured, Pre-Refunded, 5.00%, 12/01/24	1,300,000	1,330,667
Green Community Learning Centers Income Tax Revenue, NATL Insured, 5.00%, 12/01/27	1,205,000	1,263,093
Green Community Learning Centers Income Tax Revenue, NATL Insured, 5.00%, 12/01/28	1,265,000	1,323,974
Green Community Learning Centers Income Tax Revenue, NATL Insured, 5.00%, 12/01/32	2,675,000	2,786,494
Greene County GO, AMBAC Insured, Pre-Refunded, 5.00%, 12/01/22	1,475,000	1,509,795
Greene County GO, AMBAC Insured, Pre-Refunded, 5.00%, 12/01/28	2,620,000	2,681,806
Greene County Hospital Facility Revenue, Kettering Health Network, 5.50%, 4/01/39	12,930,000	14,101,458
Guernsey County GO, Refunding, NATL RE, FGIC Insured, 5.00%, 12/01/23	2,690,000	2,736,295
Hamilton County Convention Facilities Authority Revenue, NATL RE, FGIC Insured, 5.00%, 12/01/28	5,400,000	5,616,540
Hamilton County Convention Facilities Authority Revenue, second lien, FGIC Insured, Pre-Refunded, 5.00%, 12/01/33	7,235,000	7,895,121
Hamilton County Hospital Facilities Revenue, Cincinnati Children's Hospital, Series J, NATL RE, FGIC Insured, 5.25%, 5/15/34	5,000,000	5,063,350
Hamilton County Sales Tax Revenue, Refunding, Series A, Assured Guaranty, 5.00%, 12/01/32	10,000,000	10,755,700
Hamilton County Sales Tax Revenue, sub. bond, Refunding, Series A, AGMC Insured, 5.00%, 12/01/32	35,080,000	37,730,996
